account_id,laundering_score,is_flagged,is_laundering
ACC009934,0.057371,0,0
ACC003159,0.05737,0,0
ACC005778,0.057348,0,0
ACC002122,0.057301,0,0
ACC002417,0.057299,0,0
ACC007767,0.057295,0,0
ACC001673,0.057262,0,0
ACC000734,0.057262,0,0
ACC008990,0.057244,0,0
ACC001801,0.057242,0,0
ACC002835,0.057221,0,0
ACC002082,0.057216,0,0
ACC009152,0.057206,0,1
ACC004815,0.057188,0,0
ACC000937,0.057177,0,0
ACC009806,0.057167,0,0
ACC003776,0.057153,0,0
ACC006326,0.05715,0,0
ACC003757,0.057122,0,0
ACC009415,0.057106,0,0
ACC007808,0.057104,0,0
ACC009279,0.057086,0,0
ACC006622,0.05707,0,0
ACC007502,0.056934,0,0
ACC007564,0.056913,0,0
ACC002249,0.056899,0,0
ACC001887,0.056889,0,0
ACC008140,0.056877,0,0
ACC004835,0.05687,0,0
ACC006384,0.056867,0,0
ACC005973,0.056851,0,0
ACC009543,0.056831,0,0
ACC008118,0.056825,0,0
ACC000365,0.056819,0,0
ACC000749,0.056818,0,0
ACC008115,0.056793,0,0
ACC002800,0.056787,0,0
ACC007024,0.056785,0,0
ACC009332,0.056778,0,0
ACC004975,0.056774,0,0
ACC007129,0.056758,0,0
ACC001274,0.05672,0,0
ACC002981,0.056705,0,0
ACC002488,0.056696,0,0
ACC007355,0.056695,0,0
ACC002868,0.056668,0,0
ACC009523,0.056657,0,0
ACC001211,0.056629,0,0
ACC002189,0.056619,0,0
ACC007777,0.056619,0,0
ACC002925,0.056602,0,0
ACC004617,0.056597,0,0
ACC006476,0.056565,0,0
ACC002366,0.056561,0,0
ACC002298,0.056561,0,0
ACC005552,0.056536,0,0
ACC005225,0.056535,0,0
ACC001447,0.056534,0,0
ACC003073,0.056527,0,0
ACC008047,0.056519,0,0
ACC005944,0.056501,0,0
ACC004339,0.05649,0,0
ACC009881,0.056473,0,0
ACC004161,0.05647,0,0
ACC007003,0.056466,0,0
ACC007910,0.056428,0,0
ACC002211,0.05638,0,0
ACC002272,0.056367,0,0
ACC001238,0.056364,0,0
ACC001643,0.056359,0,0
ACC004780,0.05634,0,0
ACC003713,0.056331,0,0
ACC004116,0.05632,0,0
ACC005528,0.056307,0,0
ACC007242,0.056278,0,0
ACC003209,0.056251,0,0
ACC006501,0.056224,0,0
ACC002071,0.056207,0,0
ACC009851,0.056194,0,0
ACC009346,0.056191,0,0
ACC008572,0.056163,0,0
ACC003896,0.056156,0,0
ACC003579,0.056156,0,0
ACC005379,0.056132,0,0
ACC003796,0.056113,0,0
ACC009174,0.05606,0,0
ACC007222,0.056028,0,0
ACC007246,0.056002,0,0
ACC008064,0.055993,0,0
ACC007762,0.055993,0,0
ACC006499,0.055963,0,0
ACC003157,0.055957,0,0
ACC005057,0.055952,0,0
ACC008385,0.055945,0,0
ACC009180,0.055937,0,0
ACC003355,0.055927,0,0
ACC001720,0.055909,0,0
ACC004450,0.055902,0,0
ACC004825,0.0559,0,0
ACC007386,0.055888,0,0
ACC008786,0.055883,0,0
ACC006486,0.055871,0,0
ACC009046,0.055867,0,0
ACC008575,0.055849,0,0
ACC006985,0.05584,0,0
ACC001747,0.055829,0,0
ACC006290,0.055821,0,0
ACC005203,0.055805,0,0
ACC007699,0.05579,0,0
ACC006416,0.055787,0,0
ACC000028,0.055711,0,0
ACC007881,0.055703,0,0
ACC002235,0.055699,0,0
ACC008203,0.055684,0,0
ACC007860,0.055647,0,0
ACC008473,0.055643,0,0
ACC001675,0.055642,0,0
ACC000217,0.055642,0,0
ACC000772,0.055636,0,0
ACC004395,0.055619,0,0
ACC003103,0.055598,0,0
ACC005370,0.055574,0,0
ACC002283,0.055537,0,0
ACC004163,0.055492,0,0
ACC000316,0.055491,0,0
ACC004013,0.055489,0,0
ACC004073,0.055486,0,0
ACC009178,0.055483,0,0
ACC005004,0.055481,0,0
ACC008615,0.055476,0,0
ACC008685,0.055414,0,0
ACC003042,0.055408,0,0
ACC005185,0.055377,0,0
ACC002952,0.055344,0,0
ACC005674,0.055322,0,0
ACC001167,0.055319,0,0
ACC009898,0.055312,0,0
ACC003903,0.055312,0,0
ACC007867,0.055306,0,0
ACC004211,0.055299,0,0
ACC002152,0.055297,0,0
ACC008688,0.055296,0,0
ACC007710,0.055237,0,0
ACC000387,0.055227,0,0
ACC001808,0.055188,0,0
ACC002798,0.055175,0,0
ACC002999,0.055166,0,0
ACC003958,0.055146,0,0
ACC002219,0.055133,0,0
ACC007439,0.055132,0,0
ACC008952,0.055102,0,0
ACC009435,0.055094,0,0
ACC003186,0.055086,0,0
ACC001384,0.05506,0,0
ACC006268,0.055037,0,0
ACC008944,0.055024,0,0
ACC006749,0.055013,0,0
ACC004360,0.054988,0,0
ACC003463,0.05498,0,0
ACC007852,0.054939,0,0
ACC005698,0.05492,0,0
ACC005389,0.054883,0,0
ACC007174,0.054866,0,0
ACC004547,0.054857,0,0
ACC006753,0.054844,0,0
ACC004933,0.05482,0,0
ACC000496,0.054804,0,0
ACC008316,0.054799,0,0
ACC007012,0.054794,0,0
ACC000789,0.054787,0,0
ACC001252,0.054784,0,0
ACC007474,0.054777,0,0
ACC003828,0.054766,0,0
ACC000504,0.05472,0,0
ACC005320,0.0547,0,0
ACC006400,0.054696,0,0
ACC005924,0.054682,0,0
ACC003340,0.054648,0,0
ACC004246,0.05461,0,0
ACC005442,0.054603,0,0
ACC007770,0.054592,0,0
ACC006505,0.054591,0,1
ACC000613,0.054585,0,0
ACC003835,0.054568,0,0
ACC005846,0.054555,0,0
ACC000579,0.05453,0,0
ACC006187,0.054518,0,0
ACC001352,0.054515,0,0
ACC006920,0.054512,0,0
ACC008097,0.054511,0,0
ACC009175,0.054494,0,0
ACC002861,0.054488,0,0
ACC000158,0.054478,0,0
ACC000274,0.054448,0,0
ACC002441,0.054424,0,0
ACC005827,0.054409,0,0
ACC005558,0.054409,0,0
ACC000149,0.054376,0,0
ACC009371,0.054343,0,0
ACC001603,0.054323,0,0
ACC000012,0.054295,0,0
ACC009811,0.054278,0,0
ACC006804,0.054271,0,0
ACC003951,0.054233,0,0
ACC007190,0.0542,0,0
ACC000945,0.054185,0,0
ACC002723,0.054164,0,0
ACC008388,0.054145,0,0
ACC005882,0.054143,0,0
ACC000797,0.054131,0,0
ACC008185,0.054124,0,0
ACC006887,0.054111,0,0
ACC006965,0.054109,0,0
ACC003224,0.054097,0,0
ACC003723,0.054085,0,0
ACC002149,0.054059,0,0
ACC005177,0.054053,0,0
ACC005720,0.05405,0,0
ACC001438,0.054042,0,0
ACC002763,0.054038,0,0
ACC006456,0.054034,0,0
ACC005949,0.054033,0,0
ACC000003,0.05403,0,0
ACC002554,0.054003,0,0
ACC009533,0.054003,0,0
ACC005592,0.053999,0,0
ACC003191,0.053994,0,0
ACC005098,0.053979,0,0
ACC009461,0.05397,0,0
ACC004720,0.053953,0,0
ACC009628,0.053919,0,0
ACC004572,0.053915,0,0
ACC002246,0.053896,0,0
ACC008673,0.053869,0,0
ACC003112,0.053856,0,0
ACC009901,0.053856,0,0
ACC004489,0.053838,0,0
ACC007399,0.053835,0,0
ACC001988,0.053831,0,0
ACC004890,0.053828,0,0
ACC006792,0.053819,0,0
ACC003393,0.053797,0,0
ACC005055,0.053768,0,0
ACC005540,0.053766,0,0
ACC002436,0.053758,0,0
ACC006632,0.053747,0,1
ACC007219,0.053726,0,0
ACC002677,0.053707,0,0
ACC008625,0.053699,0,0
ACC006509,0.053692,0,0
ACC004747,0.053678,0,0
ACC007319,0.053673,0,0
ACC004068,0.053668,0,0
ACC006485,0.053659,0,0
ACC002569,0.053649,0,0
ACC008337,0.053638,0,0
ACC007606,0.053618,0,0
ACC001512,0.053592,0,0
ACC004974,0.053561,0,0
ACC008621,0.053552,0,0
ACC000916,0.053545,0,0
ACC009998,0.053544,0,0
ACC009424,0.053543,0,0
ACC003711,0.053525,0,0
ACC007843,0.053475,0,0
ACC001900,0.053442,0,0
ACC003219,0.05344,0,0
ACC008210,0.053432,0,0
ACC007337,0.053417,0,0
ACC004320,0.053365,0,0
ACC003667,0.053319,0,0
ACC004335,0.053314,0,0
ACC008452,0.053292,0,0
ACC001793,0.053288,0,0
ACC000710,0.053288,0,0
ACC000850,0.053262,0,0
ACC007258,0.053261,0,0
ACC006981,0.05322,0,0
ACC000800,0.053202,0,0
ACC009710,0.053185,0,0
ACC009972,0.053172,0,0
ACC002217,0.053167,0,0
ACC002229,0.053148,0,0
ACC004502,0.053139,0,0
ACC004258,0.053117,0,0
ACC001074,0.053099,0,0
ACC000134,0.053097,0,0
ACC007713,0.053083,0,0
ACC003568,0.053064,0,0
ACC009563,0.053042,0,0
ACC008737,0.053006,0,0
ACC003345,0.052995,0,0
ACC000832,0.052979,0,0
ACC001926,0.052975,0,0
ACC003336,0.052915,0,0
ACC005312,0.052899,0,0
ACC009974,0.052884,0,0
ACC000485,0.052883,0,0
ACC007689,0.052787,0,0
ACC004386,0.052779,0,0
ACC004165,0.052747,0,0
ACC006984,0.052729,0,0
ACC006035,0.052724,0,0
ACC000326,0.052707,0,0
ACC004350,0.052619,0,0
ACC001467,0.052546,0,0
ACC009015,0.052537,0,0
ACC004871,0.052524,0,0
ACC003074,0.052517,0,0
ACC009864,0.052503,0,0
ACC003453,0.052503,0,0
ACC001360,0.052499,0,0
ACC009776,0.052498,0,0
ACC004843,0.052489,0,0
ACC002310,0.052471,0,0
ACC000245,0.052432,0,0
ACC000019,0.052431,0,0
ACC005452,0.052419,0,0
ACC009478,0.052416,0,0
ACC000897,0.052415,0,0
ACC002068,0.052406,0,0
ACC007163,0.052367,0,0
ACC001583,0.05232,0,0
ACC009359,0.052315,0,0
ACC004349,0.052305,0,0
ACC007394,0.052302,0,0
ACC001835,0.052301,0,0
ACC000914,0.052226,0,0
ACC009268,0.052211,0,0
ACC007081,0.052197,0,0
ACC004853,0.052186,0,0
ACC000824,0.052178,0,0
ACC002561,0.052176,0,0
ACC009465,0.052162,0,0
ACC003143,0.052137,0,0
ACC004139,0.052135,0,0
ACC009130,0.05212,0,0
ACC006900,0.052104,0,0
ACC008812,0.05209,0,0
ACC008259,0.052088,0,0
ACC005793,0.05208,0,0
ACC008931,0.052072,0,0
ACC003893,0.052041,0,0
ACC001050,0.052029,0,0
ACC007824,0.052026,0,0
ACC005623,0.052019,0,0
ACC009438,0.05201,0,0
ACC008567,0.052007,0,0
ACC005968,0.051993,0,0
ACC001047,0.051991,0,0
ACC005668,0.051959,0,0
ACC004471,0.051945,0,0
ACC004262,0.051935,0,0
ACC008178,0.051926,0,0
ACC001337,0.051923,0,0
ACC006683,0.051884,0,0
ACC008706,0.051874,0,0
ACC001066,0.051865,0,0
ACC001802,0.051859,0,0
ACC000373,0.051845,0,0
ACC009494,0.051835,0,0
ACC005610,0.051819,0,0
ACC003812,0.051734,0,0
ACC001756,0.051724,0,0
ACC002255,0.051714,0,0
ACC004243,0.051699,0,0
ACC006299,0.051697,0,0
ACC008545,0.051656,0,0
ACC006444,0.051647,0,0
ACC002025,0.051643,0,0
ACC002871,0.05164,0,0
ACC008137,0.051637,0,0
ACC002107,0.051598,0,0
ACC001848,0.051588,0,0
ACC005463,0.051579,0,0
ACC009861,0.051566,0,0
ACC007461,0.05154,0,0
ACC008467,0.05153,0,0
ACC008158,0.051524,0,0
ACC009374,0.051518,0,0
ACC007049,0.051513,0,0
ACC003992,0.051505,0,0
ACC009390,0.051491,0,0
ACC003137,0.051482,0,0
ACC007115,0.051476,0,0
ACC003945,0.051469,0,0
ACC003116,0.051454,0,0
ACC000313,0.051437,0,0
ACC001797,0.051412,0,0
ACC006428,0.051404,0,0
ACC005484,0.051399,0,0
ACC007957,0.051371,0,0
ACC004519,0.05136,0,0
ACC002549,0.051356,0,0
ACC008471,0.05132,0,0
ACC009330,0.0513,0,0
ACC009223,0.051281,0,0
ACC008319,0.051263,0,0
ACC004277,0.051259,0,0
ACC002658,0.051258,0,0
ACC000353,0.051249,0,0
ACC005988,0.051237,0,0
ACC007425,0.051229,0,0
ACC004756,0.05119,0,0
ACC000377,0.051179,0,0
ACC008439,0.05113,0,0
ACC002256,0.051128,0,0
ACC008672,0.051118,0,0
ACC009965,0.051082,0,0
ACC003720,0.05107,0,0
ACC003083,0.050988,0,0
ACC006933,0.050981,0,0
ACC006871,0.050979,0,0
ACC000020,0.050947,0,0
ACC009727,0.050913,0,0
ACC000234,0.050877,0,0
ACC009832,0.050845,0,0
ACC001968,0.050826,0,0
ACC001394,0.050805,0,0
ACC007629,0.050804,0,0
ACC003784,0.050791,0,0
ACC005405,0.050785,0,0
ACC009808,0.050766,0,0
ACC001377,0.050721,0,0
ACC008780,0.050701,0,0
ACC000773,0.05069,0,0
ACC005401,0.050669,0,0
ACC003959,0.050649,0,0
ACC007984,0.050648,0,0
ACC007943,0.050644,0,0
ACC003519,0.050632,0,0
ACC000821,0.050614,0,0
ACC007471,0.050605,0,0
ACC008747,0.050585,0,0
ACC007776,0.05058,0,0
ACC008561,0.050579,0,0
ACC003498,0.050561,0,0
ACC002396,0.050553,0,0
ACC003013,0.050551,0,0
ACC006136,0.050542,0,0
ACC007070,0.050527,0,0
ACC002556,0.050511,0,0
ACC000004,0.05047,0,0
ACC005931,0.050465,0,0
ACC001601,0.050455,0,0
ACC000583,0.050435,0,0
ACC002769,0.05042,0,0
ACC004901,0.050346,0,0
ACC001372,0.050345,0,0
ACC001308,0.050337,0,0
ACC003019,0.050335,0,0
ACC001217,0.050332,0,0
ACC000860,0.050281,0,0
ACC003392,0.050268,0,0
ACC009468,0.050213,0,0
ACC009271,0.050183,0,1
ACC003431,0.050168,0,0
ACC000891,0.050161,0,0
ACC005475,0.050152,0,0
ACC006990,0.050151,0,0
ACC003623,0.050129,0,0
ACC003286,0.050118,0,0
ACC003564,0.050113,0,0
ACC007183,0.050096,0,0
ACC007944,0.050081,0,0
ACC006061,0.05008,0,0
ACC002052,0.050078,0,0
ACC008697,0.050066,0,0
ACC004743,0.050065,0,0
ACC000633,0.050049,0,0
ACC007739,0.050041,0,0
ACC006324,0.050005,0,0
ACC005796,0.049994,0,1
ACC003212,0.049982,0,0
ACC003467,0.049966,0,0
ACC007714,0.049958,0,0
ACC008217,0.049949,0,0
ACC009654,0.049882,0,0
ACC007598,0.049875,0,0
ACC007095,0.049871,0,0
ACC005139,0.049856,0,0
ACC000786,0.049798,0,0
ACC003586,0.049778,0,0
ACC003822,0.049765,0,0
ACC001205,0.049748,0,0
ACC001976,0.04974,0,0
ACC005193,0.04974,0,0
ACC002964,0.049719,0,0
ACC005174,0.049713,0,0
ACC003867,0.049704,0,0
ACC006196,0.049687,0,0
ACC002539,0.049673,0,0
ACC008153,0.049672,0,0
ACC004028,0.049606,0,0
ACC007630,0.049602,0,0
ACC000663,0.0496,0,0
ACC009033,0.049594,0,0
ACC003561,0.04955,0,0
ACC004223,0.049544,0,0
ACC001523,0.049537,0,0
ACC006826,0.049524,0,0
ACC006625,0.049509,0,0
ACC008096,0.0495,0,0
ACC007565,0.049499,0,0
ACC009637,0.049498,0,0
ACC009146,0.049489,0,0
ACC006318,0.04944,0,0
ACC005104,0.049422,0,0
ACC009410,0.049407,0,0
ACC009399,0.049404,0,0
ACC008996,0.049403,0,0
ACC005068,0.049399,0,0
ACC000628,0.049389,0,0
ACC003838,0.049385,0,0
ACC005980,0.049378,0,0
ACC000507,0.049376,0,0
ACC004417,0.049359,0,0
ACC000837,0.049351,0,0
ACC007065,0.049336,0,0
ACC006655,0.04933,0,0
ACC006381,0.049325,0,0
ACC001253,0.049324,0,0
ACC001457,0.049305,0,0
ACC002156,0.049276,0,0
ACC000924,0.049266,0,0
ACC005958,0.049245,0,0
ACC009061,0.04924,0,0
ACC007350,0.049209,0,0
ACC000127,0.049207,0,0
ACC007087,0.049203,0,0
ACC003513,0.049191,0,0
ACC000847,0.049184,0,0
ACC002074,0.049163,0,0
ACC006252,0.049158,0,0
ACC000820,0.049089,0,0
ACC004174,0.049085,0,0
ACC008531,0.049082,0,0
ACC008294,0.049073,0,0
ACC005232,0.049042,0,0
ACC004927,0.049018,0,0
ACC007270,0.049011,0,0
ACC007931,0.049003,0,0
ACC008940,0.049003,0,0
ACC005450,0.048989,0,0
ACC009795,0.048988,0,0
ACC006164,0.048984,0,0
ACC002856,0.048918,0,0
ACC004413,0.048915,0,0
ACC009812,0.048915,0,0
ACC008356,0.048898,0,0
ACC004814,0.048897,0,0
ACC002295,0.048893,0,0
ACC000337,0.048857,0,0
ACC009862,0.048839,0,0
ACC000099,0.048821,0,0
ACC004047,0.048802,0,0
ACC007946,0.048789,0,0
ACC003068,0.04876,0,0
ACC001572,0.04869,0,0
ACC005307,0.04862,0,0
ACC007847,0.048608,0,0
ACC001132,0.048601,0,0
ACC008232,0.048583,0,0
ACC009032,0.048573,0,0
ACC006235,0.048523,0,0
ACC000550,0.048519,0,0
ACC007694,0.048495,0,0
ACC004959,0.048472,0,0
ACC002208,0.048446,0,0
ACC006482,0.04843,0,0
ACC009038,0.048409,0,0
ACC003509,0.048407,0,0
ACC005800,0.048402,0,0
ACC000262,0.048389,0,0
ACC000865,0.048344,0,0
ACC006754,0.048344,0,0
ACC004205,0.048319,0,0
ACC000133,0.048303,0,0
ACC008469,0.048298,0,0
ACC001783,0.04828,0,0
ACC001379,0.048268,0,0
ACC003732,0.048254,0,0
ACC001514,0.048243,0,0
ACC004324,0.048243,0,0
ACC005419,0.048208,0,0
ACC008613,0.048199,0,0
ACC006452,0.048193,0,0
ACC006802,0.048183,0,0
ACC006220,0.04818,0,0
ACC002623,0.048175,0,0
ACC002880,0.04816,0,0
ACC002614,0.048152,0,0
ACC002012,0.048151,0,0
ACC003920,0.048122,0,0
ACC008970,0.048116,0,0
ACC003597,0.048092,0,0
ACC003548,0.048091,0,0
ACC008702,0.048072,0,0
ACC008689,0.048064,0,0
ACC008945,0.048049,0,0
ACC006640,0.048046,0,0
ACC000014,0.048034,0,0
ACC005076,0.04799,0,0
ACC003012,0.047983,0,0
ACC002916,0.047971,0,0
ACC006445,0.047964,0,0
ACC009488,0.047962,0,0
ACC008634,0.047948,0,0
ACC004268,0.047933,0,0
ACC003070,0.047932,0,0
ACC004533,0.047928,0,0
ACC007362,0.047927,0,0
ACC000555,0.047881,0,0
ACC002358,0.047855,0,0
ACC008661,0.047853,0,0
ACC009551,0.047827,0,0
ACC004991,0.047793,0,0
ACC006747,0.047769,0,0
ACC002343,0.04775,0,0
ACC006896,0.047739,0,0
ACC008641,0.047724,0,0
ACC005551,0.047714,0,0
ACC006676,0.047712,0,0
ACC009896,0.047709,0,0
ACC004311,0.047678,0,0
ACC004766,0.047622,0,0
ACC006865,0.047605,0,0
ACC007643,0.047563,0,0
ACC007666,0.047555,0,0
ACC001896,0.047524,0,0
ACC003276,0.047513,0,0
ACC008648,0.047511,0,0
ACC001112,0.047497,0,0
ACC002728,0.047485,0,0
ACC000024,0.047447,0,0
ACC001378,0.047443,0,0
ACC006069,0.047441,0,0
ACC004828,0.047437,0,0
ACC004957,0.047433,0,0
ACC003347,0.047413,0,0
ACC008250,0.047396,0,0
ACC007891,0.047382,0,0
ACC003910,0.047377,0,0
ACC008441,0.047359,0,0
ACC000513,0.047334,0,0
ACC007140,0.047301,0,0
ACC007850,0.047277,0,0
ACC001856,0.04727,0,0
ACC005600,0.047252,0,0
ACC005251,0.047238,0,0
ACC009489,0.047183,0,0
ACC003026,0.04718,0,0
ACC006293,0.047155,0,0
ACC004709,0.047142,0,0
ACC000573,0.047113,0,0
ACC006163,0.047098,0,0
ACC004298,0.047085,0,0
ACC008341,0.047053,0,0
ACC007633,0.047052,0,0
ACC005675,0.047045,0,0
ACC001883,0.047017,0,0
ACC004089,0.047012,0,0
ACC005470,0.046963,0,0
ACC004979,0.046959,0,0
ACC008389,0.046955,0,0
ACC002166,0.04692,0,0
ACC001093,0.046911,0,0
ACC005365,0.046901,0,0
ACC002502,0.046892,0,0
ACC004197,0.046885,0,0
ACC009521,0.046881,0,0
ACC006573,0.04687,0,0
ACC008228,0.046861,0,0
ACC003272,0.046819,0,0
ACC005618,0.046811,0,0
ACC001181,0.046805,0,0
ACC008515,0.046797,0,0
ACC003567,0.046796,0,0
ACC000738,0.046752,0,0
ACC002308,0.046742,0,0
ACC005883,0.046734,0,0
ACC005136,0.046723,0,0
ACC003940,0.046719,0,0
ACC004805,0.046688,0,0
ACC007013,0.046673,0,0
ACC001886,0.046673,0,0
ACC007551,0.046669,0,0
ACC003943,0.046662,0,0
ACC004782,0.046643,0,0
ACC006162,0.046616,0,0
ACC003894,0.046608,0,0
ACC002317,0.046595,0,0
ACC004860,0.046564,0,0
ACC005632,0.046508,0,0
ACC007490,0.0465,0,0
ACC003417,0.046496,0,0
ACC004325,0.046485,0,0
ACC009265,0.046452,0,0
ACC008417,0.046451,0,0
ACC003862,0.046434,0,0
ACC004866,0.046426,0,0
ACC008867,0.046416,0,0
ACC005940,0.046397,0,0
ACC000970,0.046395,0,0
ACC000031,0.04639,0,0
ACC007192,0.046361,0,0
ACC001257,0.046322,0,0
ACC005634,0.046318,0,0
ACC001502,0.046311,0,0
ACC009973,0.046307,0,0
ACC001722,0.046304,0,0
ACC000100,0.0463,0,0
ACC008100,0.046295,0,0
ACC008297,0.046256,0,0
ACC003086,0.046253,0,0
ACC005372,0.04625,0,0
ACC008474,0.046241,0,0
ACC005819,0.046234,0,0
ACC000236,0.046224,0,0
ACC007117,0.046216,0,0
ACC001943,0.046212,0,0
ACC009790,0.046199,0,0
ACC005735,0.046193,0,0
ACC005229,0.046153,0,0
ACC002026,0.046142,0,0
ACC001327,0.046111,0,0
ACC007582,0.046109,0,0
ACC006624,0.046106,0,0
ACC009165,0.046106,0,0
ACC008933,0.046085,0,0
ACC008201,0.046071,0,0
ACC000805,0.046065,0,0
ACC001361,0.046062,0,0
ACC006997,0.046002,0,0
ACC001048,0.045996,0,0
ACC003968,0.045992,0,0
ACC009625,0.045992,0,0
ACC005683,0.045949,0,0
ACC006365,0.045949,0,0
ACC004799,0.045934,0,0
ACC003201,0.045916,0,0
ACC006004,0.045905,0,0
ACC003898,0.045903,0,0
ACC006448,0.045903,0,0
ACC002315,0.045868,0,0
ACC005196,0.045864,0,0
ACC002977,0.045861,0,0
ACC000010,0.045854,0,0
ACC008013,0.045834,0,0
ACC002395,0.045829,0,0
ACC006094,0.045829,0,0
ACC004382,0.045802,0,0
ACC009591,0.045775,0,0
ACC004448,0.045758,0,0
ACC008833,0.045746,0,0
ACC001518,0.045732,0,0
ACC007086,0.045722,0,0
ACC005257,0.045696,0,0
ACC008000,0.045638,0,0
ACC002368,0.045614,0,0
ACC004785,0.045607,0,0
ACC003852,0.045597,0,0
ACC009877,0.045595,0,0
ACC007233,0.045573,0,0
ACC007523,0.04553,0,0
ACC002271,0.045496,0,0
ACC005310,0.045481,0,0
ACC006175,0.045475,0,0
ACC001921,0.045466,0,0
ACC004699,0.045465,0,0
ACC000402,0.045453,0,0
ACC007300,0.045433,0,0
ACC002296,0.045421,0,0
ACC003183,0.04541,0,0
ACC008802,0.045409,0,0
ACC002787,0.045404,0,0
ACC008830,0.045394,0,0
ACC003863,0.045381,0,0
ACC001357,0.04537,0,0
ACC000226,0.045298,0,0
ACC004961,0.045248,0,0
ACC000943,0.045246,0,0
ACC001249,0.045225,0,0
ACC005209,0.045215,0,0
ACC009558,0.045212,0,0
ACC008278,0.045171,0,0
ACC008050,0.045171,0,0
ACC001595,0.045125,0,0
ACC006669,0.04508,0,0
ACC003979,0.045059,0,0
ACC007304,0.045058,0,0
ACC005402,0.045045,0,0
ACC001416,0.045017,0,0
ACC007716,0.045016,0,0
ACC007534,0.045014,0,0
ACC008889,0.044974,0,0
ACC008857,0.044973,0,0
ACC003963,0.044965,0,0
ACC006971,0.044947,0,0
ACC006720,0.044946,0,0
ACC006539,0.044937,0,0
ACC008751,0.04493,0,0
ACC005748,0.044918,0,0
ACC007610,0.044914,0,0
ACC004741,0.044891,0,0
ACC001350,0.044867,0,0
ACC007184,0.044856,0,0
ACC005148,0.044847,0,0
ACC007483,0.04481,0,1
ACC008636,0.044809,0,0
ACC003941,0.044796,0,0
ACC002190,0.044787,0,0
ACC001629,0.044768,0,0
ACC006343,0.044748,0,0
ACC009404,0.044746,0,0
ACC006195,0.044733,0,0
ACC004219,0.044711,0,0
ACC002606,0.044687,0,0
ACC002471,0.044646,0,0
ACC008866,0.044629,0,0
ACC006516,0.044628,0,0
ACC008442,0.044573,0,0
ACC006765,0.044568,0,0
ACC004481,0.044545,0,0
ACC003200,0.044543,0,0
ACC004303,0.044541,0,0
ACC004462,0.044533,0,0
ACC007504,0.044531,0,0
ACC007489,0.044527,0,0
ACC004667,0.044522,0,0
ACC008929,0.044495,0,0
ACC009991,0.044472,0,0
ACC006247,0.04445,0,0
ACC005899,0.044428,0,0
ACC006564,0.044373,0,0
ACC006523,0.044371,0,0
ACC003679,0.044365,0,0
ACC000374,0.044352,0,0
ACC007108,0.044341,0,0
ACC005190,0.044333,0,0
ACC008094,0.044313,0,0
ACC007667,0.044298,0,0
ACC002697,0.044275,0,0
ACC002311,0.044264,0,0
ACC000414,0.044226,0,0
ACC008724,0.044225,0,0
ACC008236,0.044213,0,0
ACC002195,0.044195,0,0
ACC004454,0.044166,0,0
ACC009064,0.044133,0,0
ACC002048,0.044132,0,0
ACC001672,0.044098,0,0
ACC000298,0.044091,0,0
ACC005069,0.044081,0,0
ACC007144,0.044079,0,0
ACC002757,0.044063,0,0
ACC002102,0.044047,0,0
ACC007803,0.044043,0,0
ACC002288,0.044039,0,0
ACC008668,0.044014,0,0
ACC005231,0.044006,0,0
ACC009076,0.043994,0,0
ACC001531,0.043983,0,0
ACC000002,0.043975,0,0
ACC005238,0.043938,0,0
ACC003631,0.043928,0,0
ACC005015,0.043922,0,0
ACC001021,0.043909,0,0
ACC000150,0.043903,0,0
ACC002802,0.043867,0,0
ACC009666,0.043862,0,0
ACC008493,0.043861,0,0
ACC002151,0.043851,0,0
ACC002772,0.04381,0,0
ACC005289,0.043781,0,0
ACC006401,0.043771,0,0
ACC003995,0.043738,0,0
ACC004323,0.043666,0,0
ACC008691,0.043661,0,0
ACC004459,0.043659,0,0
ACC003398,0.043605,0,0
ACC005837,0.043593,0,0
ACC007732,0.043562,0,0
ACC004066,0.043557,0,0
ACC005599,0.043523,0,0
ACC008700,0.043509,0,0
ACC009148,0.043459,0,0
ACC008324,0.043438,0,0
ACC006735,0.043374,0,0
ACC001454,0.043366,0,0
ACC003235,0.043356,0,0
ACC004255,0.043352,0,0
ACC002642,0.043347,0,0
ACC009895,0.043339,0,0
ACC008222,0.043333,0,0
ACC008961,0.043332,0,0
ACC007994,0.043302,0,0
ACC007035,0.043273,0,0
ACC002649,0.043197,0,0
ACC009929,0.043196,0,0
ACC003907,0.043193,0,0
ACC001314,0.04318,0,0
ACC000476,0.043158,0,0
ACC009907,0.043148,0,0
ACC004170,0.043116,0,0
ACC003080,0.043105,0,0
ACC001111,0.043094,0,0
ACC003127,0.043085,0,0
ACC001609,0.043037,0,0
ACC007149,0.043012,0,0
ACC006764,0.043001,0,0
ACC005025,0.042903,0,0
ACC005512,0.042883,0,0
ACC002050,0.042864,0,0
ACC006341,0.042845,0,0
ACC004936,0.042831,0,0
ACC001258,0.0428,0,0
ACC006560,0.042733,0,0
ACC003870,0.042704,0,0
ACC005014,0.042697,0,0
ACC004532,0.042694,0,0
ACC009622,0.042683,0,0
ACC003144,0.042663,0,0
ACC002808,0.042623,0,0
ACC005380,0.04259,0,0
ACC003761,0.042567,0,0
ACC005026,0.042535,0,0
ACC009581,0.042527,0,0
ACC004603,0.042524,0,0
ACC007985,0.04252,0,0
ACC003883,0.042509,0,0
